batch_pred,batch_y
10.758342,10.959558
10.618972,11.082158
10.624591,11.042938
10.568175,11.082158
10.312429,11.042938
10.822768,11.082158
11.166183,10.959558
10.4333515,11.082158
10.824096,11.082158
10.808966,10.8685875
10.530805,10.959558
10.482267,11.082158
11.007459,11.042938
10.651255,10.389026
10.603947,11.002116
10.4804535,10.8685875
10.543663,11.002116
10.562407,10.915107
10.592648,10.915107
10.655425,10.915107
10.702042,11.002116
10.585117,11.002116
10.861065,11.082158
10.993155,11.079077
10.775297,10.896758
11.055483,11.079077
10.77127,10.959558
10.600711,10.959558
10.822793,10.937579
10.777403,10.574542
10.830026,10.946428
10.49016,10.817797
10.564008,10.915107
10.693945,10.915107
10.397294,11.002116
10.707037,10.959558
10.602987,10.915107
10.290697,11.002116
10.405668,10.915107
10.715347,10.819798
10.942124,10.959558
10.841274,10.8685875
10.772396,10.915107
10.533415,10.915107
10.500537,10.8685875
10.346445,10.8685875
10.456272,10.8685875
10.786933,10.819798
10.86909,10.308986
10.956901,10.896758
10.733435,10.691968
10.740754,10.71444
10.721832,10.959558
10.810803,11.002116
10.938536,11.002116
10.586402,10.915107
10.522284,10.915107
10.615056,10.959558
10.669258,10.915107
10.393296,10.915107
10.637392,10.8685875
10.482046,10.819798
11.366163,10.915107
11.012484,10.915107
10.536378,10.819798
10.48745,10.915107
10.704968,10.308986
10.688009,10.915107
10.398129,10.959558
10.92485,10.959558
10.721669,10.915107
10.411342,11.002116
10.545284,10.915107
10.559734,10.8685875
10.7158985,10.915107
10.547638,10.819798
10.291274,10.819798
10.412344,10.915107
10.557608,11.002116
10.719452,10.819798
10.579877,10.915107
10.746376,11.002116
10.820633,10.915107
10.718736,11.002116
10.391719,10.968216
10.949082,10.8685875
10.8864565,10.915107
10.749662,10.819798
10.66189,11.041337
10.512199,11.010084
10.728227,10.961295
10.469626,10.961295
10.54415,11.093782
10.529981,11.115443
10.668319,10.924156
10.513476,10.849357
11.056633,10.918736
10.696599,10.887456
10.618144,10.950824
10.778086,10.839601
10.945297,10.839601
10.921389,10.839601
11.088599,10.839601
10.665461,10.78934
10.406852,10.878066
10.48821,10.944489
10.594752,10.851296
10.623637,10.71444
10.871647,10.819798
10.487543,10.819798
10.438467,10.768506
10.457254,10.915107
10.541243,10.819798
10.448986,10.819798
10.655368,10.8685875
10.414822,10.768506
10.694479,10.819798
10.414991,10.819798
10.579428,10.71444
10.49659,10.915107
10.421077,10.768506
10.587139,10.819798
10.773458,10.819798
10.8329315,10.768506
10.989256,10.819798
10.650669,10.8685875
10.862024,10.789319
10.636159,10.915107
10.279918,10.915107
10.427512,10.8685875
10.581284,10.915107
10.562685,10.915107
10.499428,10.819798
10.543396,10.8685875
10.501871,10.768506
10.463789,10.819798
10.380402,10.8685875
10.621245,10.819798
10.291724,10.915107
11.026295,10.768506
10.647842,10.819798
10.603021,10.71444
10.636204,10.768506
10.767393,10.819798
10.526724,10.809748
10.896611,10.839601
10.755153,10.896758
10.685568,10.896758
10.762896,11.025832
10.65029,10.878066
11.056271,10.827766
10.7624,10.874286
10.977085,10.736419
10.394169,10.819798
10.412022,10.719848
10.606276,10.719848
10.574123,10.892303
10.491779,10.874286
10.480804,10.855937
10.529767,10.874286
10.701788,10.874286
10.794329,10.532123
11.104391,10.71444
10.739763,10.657283
10.700876,10.768506
10.551513,10.768506
10.587601,10.59666
10.29763,10.463132
10.294924,10.463132
10.638534,10.71444
10.437343,10.768506
10.806163,10.71444
10.467081,10.71444
10.634229,10.819798
10.510523,10.71444
10.564533,10.819798
10.61959,10.768506
10.721745,10.71444
10.701857,10.657283
10.59529,10.819798
10.416364,10.71444
10.731865,10.768506
10.684384,10.59666
10.4900255,10.819798
10.524658,10.691968
10.449308,10.71444
10.572987,10.71444
10.665096,10.819798
10.736109,10.71444
10.649195,10.819798
10.586821,10.59666
10.74026,10.819798
10.70066,10.819798
10.178832,10.819798
10.391065,10.819798
10.314453,10.819798
10.62452,10.768506
10.85078,10.71444
10.419379,10.768506
10.42988,10.799596
10.492022,10.819798
10.296965,10.768506
10.384794,10.71444
10.454456,10.532123
10.542702,10.59666
10.372816,10.657283
10.603151,10.768506
10.631973,10.768506
10.44986,10.657283
10.700447,10.71444
10.703806,10.71444
10.721969,10.657283
10.652573,10.71444
10.329004,10.404293
10.541594,10.736419
10.638956,10.819798
10.566227,10.768506
10.405078,10.463132
10.405078,10.463132
10.618139,10.768506
10.789328,10.71444
10.58333,10.819798
10.663656,10.768506
10.72772,10.819798
10.668481,10.768506
10.5699,10.768506
10.66416,10.71444
10.491175,10.768506
10.308622,10.657283
10.494403,10.71444
10.794204,10.768506
10.649399,10.768506
10.902696,10.819798
10.619682,10.71444
10.501711,10.71444
10.915727,10.768506
10.508838,10.71444
10.426881,10.71444
10.77302,10.819798
10.538984,10.768506
10.653673,10.819798
11.088242,10.768506
10.765812,10.768506
10.345314,10.768506
10.732309,10.768506
10.482485,10.819798
10.793215,10.71444
10.634896,10.799596
10.406283,10.757924
10.480674,10.708869
10.974347,10.927394
10.598755,10.927394
10.816539,10.645449
10.393656,10.645449
10.38727,10.778977
11.116127,10.491302
10.734938,10.778977
10.585832,10.727685
10.532719,10.736419
10.610153,10.778977
10.690143,10.778977
10.517904,10.7987795
10.80237,10.741838
10.45454,10.680539
10.54187,10.621352
10.386379,10.736419
10.365623,10.571342
10.534618,10.609082
10.587783,10.517348
10.467053,10.517348
11.430312,10.668979
10.689906,10.706095
10.659859,10.532123
10.480722,10.609082
10.56357,10.59666
10.414003,10.532123
10.5396595,10.59666
10.456781,10.59666
10.639427,10.532123
10.428493,10.532123
10.677292,10.532123
10.784215,10.463132
10.55351,10.532123
10.665474,10.71444
10.518545,10.657283
10.574891,10.71444
10.446455,10.657283
10.416861,10.657283
10.319204,9.975855
10.58349,10.404293
10.728497,10.71444
10.56688,10.657283
10.278936,9.852247
10.320963,10.657283
10.436258,10.609082
10.710848,10.657283
10.492968,10.71444
10.564509,10.59666
10.43668,10.633472
10.4987135,10.59666
10.7364235,10.657283
10.449347,10.59666
10.81572,10.633472
10.772839,10.71444
10.614408,10.532123
10.529112,10.59666
10.791759,10.532123
10.793584,10.59666
10.532379,10.532123
10.688548,10.657283
10.53625,10.657283
10.44281,10.59666
10.555405,10.657283
10.527286,10.59666
10.529692,10.657283
10.646382,10.657283
10.583626,10.59666
10.469442,10.657283
10.464428,10.71444
10.846268,10.657283
10.58087,10.657283
10.544475,10.59666
10.550688,10.71444
10.759798,10.59666
10.544214,10.657283
10.447199,10.71444
10.53529,10.657283
10.585262,10.657283
10.760019,10.71444
10.715277,10.59666
10.646622,10.59666
10.572852,10.657283
10.59553,10.71444
10.385293,10.657283
10.451982,10.657283
10.55168,10.657283
10.497873,10.532123
10.460823,10.59666
10.711865,10.657283
10.60552,10.657283
10.835733,10.59666
10.883454,10.657283
10.553334,10.657283
10.702036,10.657283
10.4293785,10.657283
10.5202465,10.71444
10.509007,10.657283
10.54734,10.71444
10.459436,10.657283
10.516708,10.71444
10.655528,10.357775
10.518019,10.657283
10.593534,10.657283
10.760048,10.021315
10.509106,10.633472
10.7174225,10.657283
10.6841755,10.59666
10.488089,10.71444
10.365667,10.657283
10.734884,10.59666
10.692917,10.657283
10.364689,10.59666
10.488045,10.59666
10.647678,10.658505
10.52623,10.699417
10.53062,10.633472
10.775797,10.645449
10.982029,10.691968
10.418547,10.758775
10.447655,10.778977
10.371486,10.778977
10.56315,10.778977
10.589182,10.758775
10.400509,10.778977
10.398313,10.738156
10.500626,10.555839
10.535844,10.778977
10.548428,10.778977
11.090859,10.673619
10.496464,10.609082
10.900204,10.505095
10.541748,10.59666
10.590801,10.633472
10.538216,10.609082
10.622145,10.786531
10.420738,10.758775
10.383401,10.758775
10.368006,10.717103
10.614313,10.695598
10.262468,10.695598
10.43457,10.609082
10.353842,10.717103
10.482164,10.463132
10.775624,10.571342
10.551014,10.491302
10.531103,10.645449
10.453331,10.738156
10.487967,10.758775
10.556595,10.695598
10.533058,10.717103
10.403885,10.717103
10.488801,10.59666
10.562088,10.5836
10.659912,10.609082
10.680234,10.477316
10.680362,10.584082
10.808725,10.621352
10.834946,10.616462
10.249369,10.730204
10.5251255,10.532123
10.669807,10.532123
10.452751,10.59666
10.61309,9.903538
10.479559,10.463132
10.737087,10.463132
10.363766,10.59666
10.586459,10.59666
10.257967,10.463132
10.432205,10.463132
10.390181,10.532123
10.304501,10.532123
10.551303,10.59666
10.594982,10.59666
10.357346,10.275085
10.591257,10.532123
10.601425,10.59666
10.457837,10.463132
10.46794,10.463132
10.537048,10.532123
10.461322,10.558439
10.871204,10.532123
10.755559,10.532123
10.434017,10.463132
10.479103,10.532123
10.451295,10.463132
10.658388,10.064798
10.247623,9.903538
10.453704,9.903538
10.184345,10.463132
10.388529,10.419331
10.523533,10.59666
10.5246315,10.463132
10.324511,10.59666
10.590229,10.532123
10.511566,10.463132
10.64658,10.59666
10.565358,10.463132
10.405664,10.434145
10.404237,10.463132
10.680708,10.463132
10.45573,10.389026
10.547475,10.463132
10.463482,10.49269
10.277371,10.389026
10.569589,10.59666
10.566963,10.532123
10.400545,10.463132
10.302919,10.532123
10.477948,10.532123
10.487724,10.463132
10.685389,10.532123
10.537625,10.532123
10.496695,10.59666
10.876021,10.389026
10.470295,10.389026
10.609186,10.59666
10.597541,10.532123
10.364193,10.532123
10.51749,10.463132
10.742641,10.463132
10.634745,10.59666
10.403982,10.59666
10.311935,10.532123
10.413221,10.463132
10.586984,10.59666
10.60655,10.463132
10.499968,10.463132
10.517681,10.308986
10.457748,10.532123
10.400356,10.463132
10.428417,10.59666
10.512569,10.463132
10.551432,10.532123
10.481049,10.463132
10.465659,10.59666
10.264694,10.308986
10.4832945,10.463132
10.713179,10.463132
10.627728,10.59666
10.557989,10.463132
11.008519,10.463132
10.592318,10.558439
10.596298,10.463132
10.509092,10.434145
10.352066,10.532123
10.602041,10.463132
10.582581,10.532123
10.853878,10.463132
10.516444,10.59666
10.682357,10.463132
10.429366,10.532123
10.626784,10.463132
10.824399,10.571342
10.637035,10.463132
10.545718,10.532123
10.516356,10.532123
10.545977,10.558439
10.744921,10.518701
10.735228,10.571342
10.44898,10.532123
10.603023,10.695598
10.456748,10.695598
10.464254,10.628158
10.264972,10.385944
10.52603,10.555839
10.722215,10.55391
10.399604,10.477316
10.549423,10.491302
10.376684,10.477316
10.584625,10.434145
10.464653,9.852247
10.14955,9.8705
10.807837,10.463132
10.539108,10.505095
10.696243,10.545368
10.803618,10.404293
10.40003,10.404293
10.951572,10.505095
10.16397,10.545368
10.713801,10.434145
10.651315,10.545368
10.292112,10.545368
10.540709,10.566201
10.780893,10.524091
10.449099,10.518701
10.604715,10.477316
10.706593,10.419331
10.374636,10.463132
10.472186,10.518701
10.608953,10.491302
10.959092,10.463132
10.629339,10.448744
10.385361,10.518701
10.366262,10.518701
10.536292,10.621352
10.594513,10.498222
10.522071,10.491302
10.475557,10.419331
10.252476,10.518701
10.647104,10.491302
10.40749,10.325515
10.41243,10.257694
10.429827,10.419331
10.345446,10.419331
10.6322,10.651147
10.356716,10.391331
10.227497,10.491302
10.679676,10.41184
10.600608,10.385944
10.68079,10.422311
10.454973,10.477316
10.403149,10.419331
10.47626,10.308986
10.920898,10.422311
10.451641,10.448744
10.303224,10.404293
10.438993,10.488604
10.541993,10.487573
10.600645,10.504547
10.58787,10.604628
10.292225,10.580531
10.466422,10.389026
10.84655,10.463132
10.323966,10.389026
10.241709,10.357775
10.568334,10.389026
10.50058,10.341775
10.547279,10.341775
10.207085,10.463132
10.462109,10.389026
10.244473,10.463132
10.336769,10.389026
10.459495,10.419331
10.124545,10.1849375
10.687748,10.389026
10.385317,10.357775
10.708166,10.434145
10.709473,10.389026
10.685285,10.419331
10.22191,10.308986
10.325309,10.389026
10.410553,10.389026
10.535913,10.389026
10.558054,10.389026
10.267805,10.239996
10.527634,10.434145
10.400596,10.308986
10.545735,10.308986
10.313378,10.308986
10.437922,10.308986
10.480538,10.36568
10.375059,10.463132
10.471038,10.308986
10.945826,10.308986
10.382311,9.770013
10.773458,10.308986
10.832066,10.463132
10.321351,10.463132
10.338751,10.308986
10.469891,10.308986
10.4263115,10.389026
10.59441,10.221977
10.560651,10.389026
10.5149765,10.357775
10.607214,10.419331
10.294311,10.308986
10.374321,10.463132
10.415943,10.341775
10.578262,10.308986
10.187855,10.389026
10.4457245,10.463132
10.211759,10.308986
10.615768,10.463132
10.733345,10.389026
10.534418,10.419331
10.670691,10.357775
10.246044,10.15448
10.618202,10.389026
10.410557,10.463132
10.566122,10.389026
10.267754,10.357775
10.656773,10.389026
10.273323,10.419331
10.637543,10.463132
10.349638,10.463132
10.466843,10.308986
10.172245,10.419331
10.41711,10.463132
10.623444,10.389026
10.652901,10.463132
10.35977,10.463132
10.5188875,10.389026
10.372509,10.308986
10.589147,10.463132
10.605064,10.463132
10.470498,10.389026
10.177399,10.389026
10.537042,10.308986
10.518324,10.463132
10.619112,10.463132
10.545956,10.389026
10.639555,10.450684
10.345804,10.342999
10.50546,10.325515
10.559881,10.341775
10.54281,10.357775
10.565622,10.373523
10.490276,10.434145
10.404938,10.373523
10.14873,10.434145
10.409851,10.434145
10.499525,10.341775
10.315853,10.106469
10.4227085,10.373523
10.405212,10.341775
10.459793,10.434145
10.391537,10.434145
10.544094,10.346505
11.044855,10.422311
10.282619,10.422311
10.590335,10.275085
10.525052,10.357775
10.346725,10.357775
10.469303,10.357775
10.371262,10.357775
10.396482,10.404293
10.443675,10.275085
10.384371,10.341775
10.3960285,10.308986
10.648136,10.373523
10.367094,10.389026
10.597498,10.341775
10.015556,10.257694
10.609423,10.373523
10.414003,10.221977
10.428451,10.308986
10.391016,10.292179
10.514291,10.257694
10.493488,10.341775
10.348467,10.292179
10.249437,10.292179
10.385862,10.275085
10.208044,10.287287
10.368758,10.267158
10.282202,10.268166
11.234533,10.308986
10.419834,10.134639
10.580089,10.292179
10.568819,10.275085
10.345253,10.341775
10.27534,10.341775
10.220958,10.341775
10.556815,10.308986
10.436573,10.292179
10.658909,10.292179
10.694239,10.300618
10.6329975,10.292179
10.143045,10.275085
10.291585,10.422311
10.154909,10.450481
10.289679,10.313973
10.484134,10.126671
10.307003,10.043293
10.336901,10.221977
10.551349,10.308986
10.274225,10.275085
10.549334,10.308986
10.493054,10.308986
10.622362,10.257694
10.544275,10.257694
10.374155,10.275085
10.561434,10.308986
10.674477,10.308986
10.246614,10.126671
10.206274,10.221977
10.368389,10.2036295
10.292021,10.221977
10.420382,10.106469
10.472284,10.2036295
10.454042,10.308986
10.382569,10.248884
10.259656,10.275085
10.267681,10.257694
10.567671,10.221977
10.650782,10.221977
10.39163,10.126671
10.271723,10.308986
10.435712,10.126671
10.353302,10.308986
10.443596,10.275085
10.516289,10.275085
10.492585,10.239996
10.406044,10.308986
10.239636,10.257694
10.639277,10.221977
10.350706,9.615872
10.364789,10.221977
10.294502,10.1849375
10.631147,10.308986
10.524503,10.221977
10.507504,10.292179
10.5308895,10.126671
10.471483,10.126671
10.363148,10.126671
10.34533,10.308986
10.275696,10.292179
10.445289,10.221977
10.5973,10.221977
10.447494,10.221977
10.142641,10.308986
10.626491,10.221977
10.137114,10.221977
9.874292,10.021315
10.360433,10.021315
10.124828,10.021315
10.206712,10.126671
10.750768,10.308986
10.230914,10.308986
10.416381,10.221977
10.522421,10.221977
10.5135765,10.308986
10.23563,9.999752
10.509304,10.275085
10.256805,10.126671
10.386996,10.308986
10.54731,10.257694
10.432795,10.308986
10.251137,10.126671
10.622203,10.126671
10.300216,10.221977
10.14014,10.2036295
10.447393,10.221977
10.548454,10.308986
10.399162,10.308986
10.387438,10.308986
10.37509,10.221977
10.370892,10.275085
10.423359,10.221977
10.325754,10.221977
10.435354,10.126671
10.376299,10.308986
10.090552,10.308986
10.555168,10.165891
10.3500595,10.308986
10.388384,10.126671
10.381373,10.221977
10.206083,10.126671
10.259127,10.275085
10.423844,10.275085
10.288386,10.308986
10.443661,10.308986
10.432795,10.308986
10.8789835,10.126671
10.536048,10.232647
10.130145,10.251959
10.551615,10.239996
10.259077,10.275085
10.24378,10.275085
10.317404,10.292179
10.538332,10.2036295
10.244934,10.2036295
10.349197,10.275085
10.650783,10.268166
10.571384,10.085851
10.8867855,10.181157
10.2402,10.181157
10.47274,10.239996
10.634201,10.221977
10.520905,10.239996
10.429558,9.987415
10.328745,10.2036295
10.393929,10.106469
10.265916,10.126671
10.543067,10.126671
10.499582,10.239996
10.379996,10.239996
10.102538,10.239996
10.45565,10.1849375
10.458242,10.126671
10.339001,10.1849375
10.395218,10.126671
10.408088,10.156229
10.245669,10.2036295
10.451432,10.1849375
10.344763,9.987415
10.324676,10.1849375
10.632221,10.1849375
10.39867,10.085851
10.360415,10.146473
10.283121,10.126671
10.424163,10.2036295
10.397881,10.165891
10.402162,10.165891
10.943321,10.2036295
10.489856,10.1849375
10.432783,10.2036295
10.584605,10.1849375
10.667484,10.221977
10.575908,10.1849375
10.389307,10.2036295
10.490662,10.239996
10.387777,10.165891
10.563766,10.239996
10.399322,10.1849375
10.415888,10.1849375
10.156414,10.175459
10.421265,10.2036295
10.384609,10.434145
10.269327,10.165891
10.383475,10.176601
10.262356,10.10238
10.141672,10.085851
10.438093,10.077441
10.744248,10.182822
10.25312,10.165891
10.395057,10.1849375
10.3843975,10.10553
10.321599,10.2036295
10.395617,10.2036295
10.372986,10.2036295
10.488604,10.165891
10.252885,10.165891
10.560814,10.2036295
10.433203,10.165891
10.433489,10.2036295
10.362275,10.126671
10.400645,10.2036295
10.364524,10.106469
10.547859,10.126671
10.316283,10.146473
10.26051,10.165891
10.378077,10.156229
10.088152,10.106469
10.269154,10.165891
10.320568,10.221977
10.3347645,10.2036295
10.045565,10.332702
10.178078,10.045031
10.461703,10.193991
10.131859,10.042206
11.023118,10.134639
10.397594,10.174964
10.320507,10.172025
10.320507,10.172025
10.23587,9.98539
10.378682,10.146473
10.348272,10.165891
10.222412,10.142544
10.437667,10.165583
10.410415,10.106469
10.576685,10.165891
10.393303,10.126671
10.365898,10.126671
10.156211,10.019091
10.531969,10.126671
10.632875,10.043293
10.25412,10.146473
10.849526,10.165891
10.477932,10.043293
10.476384,10.085851
10.266243,9.987415
10.527301,10.126671
10.405886,10.106469
10.340426,10.165891
10.29924,10.126671
10.381519,10.146473
9.977406,10.069044
10.672514,10.126671
10.293056,10.043293
10.200001,10.146473
10.330124,10.165891
10.465209,10.021315
10.183072,10.165891
10.395485,9.987415
10.326895,10.085851
10.302504,10.137888
10.326251,10.153195
10.11806,10.145374
10.481268,10.268166
11.011534,10.134639
10.510744,10.126671
10.598537,10.146473
10.176897,10.064798
10.333264,10.021315
10.564955,10.021315
10.281312,10.064798
10.424574,10.126671
10.750305,10.085851
10.373784,10.021315
10.279638,10.021315
10.456507,10.308986
10.478018,10.021315
10.246001,10.043293
10.380794,10.064798
10.360465,10.126671
10.298027,9.581973
10.368623,10.126671
10.208811,9.878221
10.204731,10.126671
10.3025,10.021315
10.47089,9.952325
10.067485,10.126671
10.323557,10.021315
10.351605,9.852247
10.267967,10.126671
10.121388,10.021315
10.276651,10.126671
10.19574,10.221977
10.283442,10.021315
10.411607,10.085851
10.366833,10.085851
10.172698,10.126671
10.7264595,10.126671
10.425804,10.021315
10.40588,10.064798
10.445759,10.064798
10.162543,10.106469
10.249406,9.839003
10.292961,9.839003
10.616621,10.126671
10.467939,9.975855
10.56249,10.126671
10.15263,9.975855
10.364336,10.021315
10.359996,10.021315
10.43979,10.064798
10.258171,10.021315
10.224769,9.975855
10.579428,9.903538
10.390892,10.064798
10.384382,10.021315
10.550761,10.126671
10.300558,10.126671
10.262974,9.975855
10.703917,10.126671
10.294448,10.021315
10.241487,10.221977
10.474573,9.975855
10.235191,10.021315
10.249592,10.126671
10.304655,9.433564
10.147178,10.126671
10.4471245,10.085851
10.376072,10.021315
10.189793,10.021315
10.213629,10.085851
10.276357,9.975855
10.503407,10.106469
10.24556,10.043293
10.244916,9.903538
10.456465,9.852247
10.214998,10.043293
10.530065,10.126671
10.411173,10.126671
10.268759,10.021315
10.363419,10.059679
10.302846,10.112451
10.425795,10.216874
10.495641,9.392745
10.29109,10.085851
10.27157,10.043293
10.603458,10.043293
10.395765,10.043293
10.407441,10.085851
10.231968,10.043293
10.454939,10.085851
10.365994,10.085851
10.346083,9.952325
10.307951,10.085851
10.369882,9.94035
10.37454,9.94035
10.477427,10.043293
10.426692,10.021315
10.347591,10.010142
10.289951,9.998843
10.413525,10.043293
10.351549,10.043293
10.376701,10.085851
10.275356,9.998843
10.528893,9.998843
10.15942,9.998843
10.53043,10.043293
10.885639,9.9804945
10.323853,10.085851
10.221331,9.952325
10.300874,10.110542
10.446552,10.085851
10.481877,10.043293
10.360307,10.043293
10.394272,10.064798
10.425365,9.998843
10.574835,10.096213
10.303574,9.952325
10.284122,10.085851
10.145635,10.085851
10.217834,10.043293
10.231891,9.952325
10.288832,10.043293
10.279312,9.998843
10.521087,9.998843
10.475975,10.085851
10.307033,10.085226
10.297188,9.993145
10.296797,10.041727
10.066843,10.041727
10.225355,10.199175
10.040263,10.000115
10.504432,9.928229
10.138353,9.975855
10.247414,9.903538
10.119711,10.043293
10.590931,10.043293
10.259008,9.928229
11.14806,9.998843
10.420652,9.975855
10.348562,9.975855
10.1943035,10.021315
10.484846,10.043293
10.367551,10.043293
10.337756,10.043293
10.279115,10.043293
10.292078,10.043293
10.279331,9.928229
10.178388,9.903538
10.327951,9.975855
10.227774,10.043293
10.60185,9.928229
10.347783,9.961803
10.303062,9.998843
10.44751,9.928229
10.312343,9.952325
10.247988,9.94035
10.259001,9.975855
10.35795,9.998843
9.901864,9.9804945
10.340062,10.162808
10.2866535,10.105653
10.293707,9.915959
10.501333,9.952325
10.503595,9.903538
10.185358,9.903538
10.226668,9.903538
10.50528,9.998843
10.05518,9.998843
10.241181,9.952325
10.2660055,9.952325
10.058029,9.928229
10.266209,9.952325
10.041257,9.903538
10.403936,9.952325
10.269163,9.878221
10.414998,9.952325
10.303497,9.998843
10.277769,9.975855
10.086533,9.903538
10.327353,9.952325
10.281789,9.928229
10.636795,9.998843
10.113962,9.903538
10.517071,9.998843
10.058355,9.903538
10.307943,9.928229
10.353109,9.89096
10.298918,9.89096
10.507219,10.064798
10.040959,9.928229
10.243147,9.770013
10.189156,9.770013
10.29915,9.988609
10.454389,9.988609
10.466977,9.998843
10.301407,9.952325
10.730009,9.952325
10.242679,9.975855
10.439863,9.998843
10.190128,9.903538
10.242334,9.82558
10.465044,9.903538
10.23348,9.903538
10.173315,9.998843
10.425355,9.998843
10.251648,9.952325
10.108935,10.12507
10.511445,10.002473
10.353535,9.9804945
10.329696,9.9804945
10.335021,9.9804945
10.317926,9.9804945
10.347099,9.9804945
10.329696,9.9804945
10.360006,9.9804945
10.076654,9.952325
10.113963,9.851615
10.3823185,9.845911
10.383047,9.927838
10.470579,9.903538
10.126506,9.852247
10.3568325,9.770013
10.339263,9.852247
9.933529,10.085851
10.004324,9.852247
10.280237,9.878221
10.319298,9.852247
10.220869,9.903538
10.246029,9.878221
10.198464,9.852247
10.470999,9.865318
10.469859,9.865318
10.469859,9.865318
10.469859,9.865318
10.469859,9.865318
10.701653,9.878221
10.120775,9.82558
10.232146,9.878221
10.439658,9.852247
9.90538,9.952325
10.255435,9.878221
10.263025,9.929691
10.642838,9.923339
10.220234,10.085851
10.254591,9.958023
10.170819,9.862718
10.383564,9.879554
10.114363,9.908376
10.223051,9.801344
10.210676,9.903538
10.376144,9.852247
10.279887,9.903538
10.334765,9.852247
10.121787,9.903538
10.459402,9.903538
10.177194,9.903538
10.326002,9.903538
10.361942,9.7981825
10.473593,9.903538
10.129773,9.903538
10.507999,9.903538
10.294207,9.903538
9.978125,9.903538
10.104276,9.903538
10.190438,9.852247
10.217307,9.852247
10.38582,9.903538
10.30514,9.852247
10.27546,9.928229
10.34548,9.82558
10.105963,9.852247
10.621615,9.878221
10.128437,9.852247
10.310879,9.82558
10.100261,9.770013
10.229778,9.770013
10.197161,9.680407
10.374739,9.770013
10.108633,9.82558
10.311411,9.82558
10.216734,9.711176
10.069727,9.852247
10.226698,9.770013
10.539403,9.852247
9.9858885,9.852247
10.178022,9.878221
10.125741,9.903538
10.529369,9.903538
10.159826,9.903538
10.244858,9.852247
10.373682,9.903538
10.284367,9.82558
10.463615,9.903538
10.305628,9.903538
9.959512,9.852247
10.798706,9.852247
10.336699,9.852247
10.217365,9.770013
10.312013,9.82558
10.2130375,9.852247
10.2206955,9.903538
10.104284,9.7981825
10.540609,9.852247
10.545884,9.903538
10.192522,9.903037
10.354398,9.903538
10.383605,9.901034
10.343423,9.8705
10.339139,9.778661
10.18792,9.852247
9.94592,9.856396
10.115049,9.852247
10.377911,9.878221
10.445169,9.878221
10.16114,9.852247
10.440324,9.7981825
10.191316,9.852247
10.131838,9.878221
10.266547,9.770013
10.178642,9.7981825
10.283308,9.852247
10.23885,9.8119755
10.197062,9.852247
10.198814,9.770013
10.166455,9.852247
10.182547,9.770013
10.051847,9.865318
10.013346,9.82558
10.30175,9.819127
9.982413,9.727168
10.076942,9.805544
10.269791,9.82179
10.188373,9.7981825
10.190392,9.711176
10.438446,9.741028
9.867261,9.185125
10.059565,9.741028
10.328552,9.809232
10.22039,9.7981825
10.116862,9.711176
10.10061,9.7981825
10.363597,9.878221
10.404451,9.755626
10.181569,9.7981825
10.340355,9.7981825
10.298241,9.770013
10.373854,9.7981825
10.292282,9.546884
10.328337,9.546884
10.366068,9.615872
10.355007,9.711176
9.865103,9.711176
10.298384,9.546884
10.369341,9.741028
10.103197,9.741028
10.138062,9.741028
10.287541,9.82558
10.291027,9.741028
10.0570345,9.711176
10.098007,9.7981825
10.311529,9.770013
10.080807,9.82558
10.2591915,9.741028
10.22789,9.741028
10.201574,9.755626
10.268533,9.755626
10.075594,9.7981825
10.578136,10.146473
10.034229,9.64866
10.304847,9.741028
10.236874,9.770013
10.0252,9.7981825
10.2304535,9.73181
10.563916,9.787066
10.2913885,9.811427
10.337742,9.433564
10.104759,9.615872
10.342335,9.711176
10.185725,9.726213
10.269875,9.741028
9.397949,9.64866
10.1525345,9.711176
10.128541,9.784197
10.376749,9.770013
10.296306,9.741028
10.166216,9.680407
10.362666,9.711176
10.209592,9.581973
10.173566,9.711176
10.347687,9.755626
10.352967,9.711176
10.088821,9.64866
10.117046,9.711176
10.10112,9.711176
10.168096,9.6959095
10.2838545,9.770013
10.218956,9.741028
10.165104,9.711176
10.266,9.8119755
10.439434,9.755626
10.239193,9.733707
10.555828,9.862718
10.583504,9.700208
10.133347,9.958023
10.025021,9.720586
10.157348,9.842516
9.989429,9.680407
10.136954,9.6959095
10.221972,9.680407
10.108544,9.680407
10.228739,9.903538
10.381359,9.711176
10.163526,9.680407
10.330618,9.711176
10.233526,9.680407
9.933016,9.64866
10.24663,9.615872
10.563829,9.680407
10.168727,9.680407
9.995028,9.680407
10.280596,9.711176
10.138493,9.711176
9.841681,9.575053
10.173909,9.680407
10.310967,9.64866
10.199198,9.692828
10.184776,9.741028
10.296925,9.680407
10.159065,9.615872
10.334141,9.680407
10.316609,9.628853
10.299878,9.7976265
10.312168,10.221977
10.048697,9.638676
10.368656,9.757363
10.246282,9.757363
10.181696,9.639587
10.042879,9.757363
10.19179,9.757363
10.126249,9.623377
10.198767,9.599202
10.242446,9.573316
10.054995,9.528867
10.049372,9.878221
10.136847,9.564583
10.068512,9.615872
9.850424,9.433564
10.050772,9.564583
10.063515,9.528867
10.110042,9.528867
10.146488,9.581973
10.071026,9.539716
10.230204,9.615872
10.531427,9.596418
10.079983,9.580869
10.027738,9.700208
10.315283,9.670357
10.268305,9.700208
10.181709,9.472781
10.112211,9.472781
10.382763,9.694616
